Geometry Stories,Geometry Building Number Units,Geometry Building Horizontal Location,Geometry Building Level,Geometry Foundation Type,Windows,Window Areas,Insulation Wall,Insulation Ceiling,Insulation Foundation Wall,Insulation Floor,Geometry Wall Exterior Finish,geometry attic type,HVAC Has Shared System,HVAC Heating Efficiency,Spa ChaufType,Usage Level,Cooking Range Usage Level,Clothes Washer Usage Level,Clothes Dryer Usage Level,Refrigerator Efficiency,Refrigerator Extra Efficiency,Refrigerator Usage Level,Freezer Efficiency,Dishwasher Energy,Diswasher Usage Level,Lighting Usage Level,Door Area,Door Rvalue,Plug Load,ModeConsigne,Heating Setpoint,Cooling Setpoint,Garage Heating Setpoint,Basement Heating Setpoint,Bathroom Spot Vent Hour,Natural Ventilation,Range Spot Vent Hour,Orientation,Overhangs,Vacancy Status,Has PV,PV Orientation,PV System Size,Battery,Ceiling Fan,Dehumidifier,Insulation Roof,Insulation Slab,Interior Shading,Radiant Barrier,Roof Material,HVAC Has Ducts,Duct Location,Duct Leakage and Insulation,Tconsignes_chauffage_H1,Tconsignes_chauffage_H2,Tconsignes_chauffage_H3,Tconsignes_chauffage_H4,Territoire_HQ,Region_Administrative,Type_Logement,ChaufEau_Presence,ChaufEau_Type,Spa_Presence,Spa_Logement,Spa_Saison,Spa_Utilisation_SaisonFroide,Spa_Utilisation_SaisonChaude,An_Construction,VRC,An_ConstructionCode,Infiltration,Piscine_Presence,Piscine_Type,Piscine_Chauffee,Piscine_ChaufType,Piscine_Toile,Piscine_Minuterie,Presence_Garage,Superficie_Totale,Nombre_Etages,Presence_SousSol,Nombre_Pieces,Nombre_Personnes,Congelateur_Nombre,LaveVaisselle_Presence,Refrigerateur_Nombre,Cuisiniere_Presence,LaveLinge_Type,SecheLinge_Presence,Type_Batiment,Source_Energie_Chauf,Chauffage_Logement,Climatisation,ChaufEau_ChaufType,Cuisiniere_Energie,Mode_Occupation,Eclairage_LED,Vehicule_Presence,Vehicule_BornePresence,Mechanical Ventilation
1,2,Left,Not Applicable,Unheated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 21.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",23,10,17,Hour7,"Cooling Season, 7 days/wk",Hour10,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,6.250087283802587,9.276913868278834,15.969873901575292,22.30007865923572,Montréal,Montréal,Maison en rangee,Logement,Chauffe-eau sans réservoir,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),VRC,[1946 - 1971),8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[1500 - 2000),Trois étages et plus,Sous-sol et vide sanitaire,6,3,Aucun,Oui,2,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,12,Middle,Bottom,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Boiler, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(18,20,18)",19,21,19,Hour2,"Cooling Season, 7 days/wk",Hour17,Northwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.573948450141508,5.543629414495973,16.898210260856974,21.22115675203999,Montréal,Montréal,Collective,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),2 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,5,2,1,Oui,1,Oui,Frontale,Non,Collective,Electricite,Système central à eau chaude,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
12,116,Left,Middle,Slab,"Double, Clear, Metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R14.4, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 10.5,None,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",22,10,20,Hour21,"Cooling Season, 7 days/wk",Hour20,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.095847378775899,5.92675380482431,13.515185916134309,22.384515721575855,Laurentides,Laurentides,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),Aucun,[1971 - 1986),5 ACH50,Non,Aucun,Non,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,2,1,Aucun,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,Centrale,Ne sait pas,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R17.2,QC_R27.3,"QC_Wall-R14.4, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",electric resistance,Medium,100% Usage,100% Usage,100% Usage,EF 21.9,EF 15.9,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,18)",20,10,19,Hour2,"Cooling Season, 7 days/wk",Hour13,West,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,5.76595560013613,7.63448071814644,16.950744816983825,20.119854955451878,Laurentides,Outaouais,Maison individuelle,Logement,60 gallons,Oui,Exterieur,Ete,Aucun,Constant,[1970 - 1980),Aucun,[1971 - 1986),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[2500 - 3000),Trois étages et plus,Sous sol 6 pied,6,2,1,Oui,1,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R17.2,QC_R27.3,"QC_Wall-R14.4, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,EF 21.9,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(19,20,19)",21,10,21,Hour21,"Cooling Season, 7 days/wk",Hour6,North,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,4.989162670075842,6.597724185235006,14.488863093876882,21.201961301015174,Montmorency,Capitale-Nationale,Maison individuelle,Logement,41-59 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),Aucun,[1971 - 1986),4 ACH50,Oui,Hors_Terre,Non,Aucun,Non,Oui,Garage chauffé à autre source,[1500 - 2000),Trois étages et plus,Sous sol 6 pied,10,3,1,Non,2,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
5,16,Middle,Bottom,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 15.9,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(20,19,19)",23,10,18,Hour2,"Cooling Season, 7 days/wk",Hour13,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.972877279435372,6.601642565830817,15.863181298090254,23.983333333333334,Laurentides,Laurentides,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,3,1,Aucun,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Metal, Air",F6 B6 L6 R6,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",electric resistance,Low,80% Usage,80% Usage,80% Usage,EF 17.6,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(23,23,21)",22,10,19,Hour6,"Cooling Season, 7 days/wk",Hour19,West,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.71047278729911,6.253659396684048,16.627613718684213,20.297891815517733,Richelieu,Montérégie,Maison individuelle,Logement,60 gallons,Oui,Exterieur,Ete,Aucun,Constant,[2000 - 2010),VRC,[1986 - 2013),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[2500 - 3000),Deux étages,Sous sol 6 pied,12,5 et plus,3,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
3,3,Not Applicable,Top,Slab,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,19)",18,21,21,Hour23,"Cooling Season, 7 days/wk",Hour14,Southwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.047065194705847,8.789282045212257,18.0972363314553,23.14119289928632,Montréal,Montréal,Triplex,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,5,3,Aucun,Non,1,Oui,Traditionnelle,Oui,Plex,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"ASHP, SEER 13, 7.7 HSPF",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(23,23,20)",24,10,22,Hour20,"Cooling Season, 7 days/wk",Hour9,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",4.691676963711064,7.679278046613911,15.20040811250027,23.983333333333334,Richelieu,Estrie,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),VRS,[1986 - 2013),3 ACH50,Oui,Creusee_Exterieur,Non,Aucun,Oui,Oui,Pas de Garage,[2000 - 2500),Trois étages et plus,Sous sol 6 pied,11,5 et plus,Aucun,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Thermopompe et Système central à air chaud,Centrale,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
4,67,Middle,Middle,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R24.5,QC_R41,"QC_Wall-R17, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.2,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,18)",23,10,20,Hour20,"Cooling Season, 7 days/wk",Hour14,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.591993206077567,9.21623274526489,14.618891647953578,23.376519892184533,Richelieu,Centre-du-Québec,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,>= 2020,VRNsP,>= 2013,1 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,3,1,Aucun,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Unvented Crawlspace,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R17.2,QC_R27.3,"QC_Wall-R14.4, interior",Uninsulated,None,Vented Attic,None,"Fuel Boiler, 72% AFUE",none,Low,80% Usage,80% Usage,80% Usage,EF 10.5,EF 10.5,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,20)",22,10,18,Hour2,"Cooling Season, 7 days/wk",Hour0,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",5.569137070833468,6.530253237222732,16.97841749374383,22.495313552856498,Montmorency,Chaudière-Appalaches,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),Aucun,[1971 - 1986),6 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Un étage,Vide sanitaire moins 6 pieds,6,2,Aucun,Oui,2,Oui,Traditionnelle,Oui,Maison,Bois,Fournaise ou poêle à bois,Centrale,Electrique,Electrique,Proprietaire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Furnace, 100% AFUE",none,High,120% Usage,120% Usage,120% Usage,EF 21.9,EF 19.9,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(21,21,21)",22,11,18,Hour3,"Cooling Season, 7 days/wk",Hour16,Southeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Wood Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",4.664358267075699,5.538978572897291,13.993025991778007,22.371005510241996,Richelieu,Montérégie,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),VRC,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Sous sol 6 pied,4,1,Aucun,Oui,1,Oui,Traditionnelle,Oui,Maison,Electricite,Système central à air chaud,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 15.9,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(20,16,16)",23,14,20,Hour19,"Cooling Season, 7 days/wk",Hour18,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.67799654402561,8.347995672974243,16.92640235891217,22.275808936935046,Richelieu,Montérégie,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),Aucun,[1986 - 2013),6 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[3500 - 4000),Deux étages,Sous sol 6 pied,10,2,2,Oui,1,Non,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Aucun,Proprietaire,Ne sait pas,Aucune_VE_Aucune_VHR,Aucun,None
3,3,Not Applicable,Middle,Slab,"Double, Clear, Metal, Air",F18 B18 L18 R18,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 19.9,None,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,18)",24,18,19,Hour23,"Cooling Season, 7 days/wk",Hour12,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.958525851640903,8.980829990907637,16.393919198920518,23.983333333333334,Richelieu,Montérégie,Triplex,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,4,2,1,Non,1,Oui,Frontale,Oui,Plex,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
9,116,Right,Middle,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 15.9,None,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit,"(21,20,19)",20,15,18,Hour3,"Cooling Season, 7 days/wk",Hour9,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.944606382343139,9.671032326772844,18.31029657519848,21.782128916187876,Montréal,Montréal,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,10 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,2,1,Aucun,Non,1,Oui,Aucun,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, M-Gain",F6 B6 L6 R6,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"MSHP, SEER 25, 12.7 HSPF",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,EF 19.9,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(21,21,21)",22,10,21,Hour3,"Cooling Season, 7 days/wk",Hour19,Northwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,5.282955542720436,7.647172607989575,17.7557089570242,22.807798713429637,Richelieu,Montérégie,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[1000 - 1500),Deux étages,Sous sol 6 pied,5,2,1,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Thermopompe murale et Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Ne sait pas,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Triple, Low-E, Non-metal, Air, L-Gain",F12 B12 L12 R12,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 19.9,None,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,17)",23,12,20,Hour18,"Cooling Season, 7 days/wk",Hour13,Northwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,4.963152219714608,7.768061766102036,16.60209333993462,23.018051780279254,Montmorency,Saguenay-Lac-Saint-Jean,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),VRS,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,>= 5000,Deux étages,Sous sol 6 pied,8,5 et plus,2,Oui,2,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
6,16,Left,Middle,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 21.9,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(18,18,17)",23,12,24,Hour18,"Cooling Season, 7 days/wk",Hour10,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,3.6220469817839804,6.6960885120129685,15.496695291278517,22.79411772232187,Richelieu,Montérégie,Collective,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),10 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,4,1,Aucun,Oui,1,Non,Frontale,Oui,Collective,Electricite,Plinthes électriques,Aucune,Electrique,Aucun,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,EF 10.2,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(23,23,23)",22,15,21,Hour4,"Cooling Season, 7 days/wk",Hour17,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,4.784585417881159,5.426226619129308,16.076441674719316,23.492039017821266,Montmorency,Saguenay-Lac-Saint-Jean,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[2000 - 2500),Deux étages,Sous sol 6 pied,9,2,1,Oui,1,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Murale,Ne sait pas,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Wall Furnace, 100% AFUE",none,High,120% Usage,120% Usage,120% Usage,EF 15.9,None,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,16)",22,10,22,Hour11,"Cooling Season, 7 days/wk",Hour17,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,6.438702257941666,8.097421275342867,15.941830167572558,22.750230878012676,Laurentides,Lanaudière,Maison individuelle,Logement,60 et plus gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),VRC,[1986 - 2013),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[2000 - 2500),Deux étages,Sous sol 6 pied,8,4,1,Oui,2,Oui,Frontale,Oui,Maison,Electricite,"Unités convecteurs, plancher ou plafond radiant","Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
